Date,Portfolio_Return,Portfolio_Value,Cumulative_Return,Drawdown,High_Water_Mark,Benchmark_Return,Active_Return
2025-12-29,-0.0018647422797938296,3764738.828574049,2.7647388285740493,-0.0018647422797938,3771772.211686933,-0.0041273910335257735,0.002262648753731944
2025-12-30,0.010445460577946486,3804063.2595941834,2.8040632595941823,0.0,3804063.2595941834,-0.000561556126541074,0.01100701670448756
2025-12-31,0.011145633813499645,3846461.955689008,2.8464619556890085,0.0,3846461.955689008,0.008566128967573805,0.0025795048459258396
2026-01-02,0.00504893231340886,3891880.568639735,2.891880568639735,0.0,3891880.568639735,0.00952804536388352,-0.004479113050474659
2026-01-05,-0.00183823601347044,3884726.373618336,2.8847263736183364,-0.0018382360134702,3891880.568639735,-0.0016826748516536316,-0.00015556116181680846
2026-01-06,0.003460001203195784,3898167.531545142,2.898167531545142,0.0,3898167.531545142,-0.001993030320201594,0.005453031523397378
2026-01-07,0.0034993374606067107,3911808.535215999,2.911808535215999,0.0,3911808.535215999,0.0002540392484537968,0.003245298212152914
2026-01-08,-0.02537680567520706,3812539.330179206,2.812539330179206,-0.025376805675207,3911808.535215999,-0.014011142521135445,-0.011365663154071615
2026-01-09,-0.01022340636581287,3773562.19132114,2.77356219132114,-0.0353407746443361,3911808.535215999,-0.008984337207592286,-0.0012390691582205848
2026-01-12,4.092939296684861e-05,3773716.6409309534,2.7737166409309544,-0.0353012917278221,3911808.535215999,0.0018365776320041771,-0.0017956482390373285
2026-01-13,0.0018537741947337594,3780712.259458149,2.780712259458149,-0.0335129581567342,3911808.535215999,-0.0012674716611213999,0.0031212458558551592
2026-01-14,0.0061800946762113895,3804077.419165113,2.804077419165113,-0.0275399767348115,3911808.535215999,-0.00020445691112191966,0.006384551587333309
2026-01-16,-0.007180871477562745,3776760.82812739,2.7767608281273897,-0.0345230871789465,3911808.535215999,0.0004025912600507109,-0.007583462737613456
2026-01-19,-0.0037470796450260746,3762609.004504182,2.762609004504182,-0.0381408060667208,3911808.535215999,-0.0047498127568823545,0.0010027331118562799
2026-01-20,-0.026827317790669936,3661668.297018312,2.661668297018312,-0.0639449083322466,3911808.535215999,-0.018272618188138412,-0.008554699602531524
2026-01-21,-0.0030983597402154395,3650323.131384807,2.6503231313848072,-0.0668451437428936,3911808.535215999,-0.004859096996812862,0.0017607372565974222
2026-01-22,0.017873591903903474,3715567.517352558,2.715567517352558,-0.0501663146590084,3911808.535215999,0.007602297615971532,0.010271294287931942
2026-01-23,-0.019534621884448655,3642985.310814936,2.642985310814936,-0.0687209565552572,3911808.535215999,-0.013149379312218157,-0.006385242572230498
2026-01-27,0.014621856704871483,3696252.520007624,2.6962525200076235,-0.0551039278297584,3911808.535215999,0.004978850936736556,0.009643005768134927
2026-01-28,0.021564883352683806,3775961.774443652,2.775961774443652,-0.0347273542529981,3911808.535215999,0.011518766365020694,0.010046116987663112
2026-01-29,0.013235412644633238,3825938.186658775,2.825938186658775,-0.0219515724719595,3911808.535215999,0.0022832052875119135,0.010952207357121324
2026-01-30,-0.0004970061946596438,3824036.6716796206,2.824036671679621,-0.0224376685991181,3911808.535215999,-0.002390372053465817,0.001893365858806173
2026-02-02,-0.00878047722318065,3790459.8047833303,2.790459804783331,-0.0310211323842227,3911808.535215999,-0.010507160033796259,0.0017266828106156096
2026-02-03,0.044315377102928766,3958435.460425797,2.9584354604257963,0.0,3958435.460425797,0.026680421300959045,0.01763495580196972
2026-02-04,0.01340651512760016,4011504.285307624,3.0115042853076237,0.0,4011504.285307624,0.0037809136002764365,0.009625601527323724
2026-02-05,-0.0015523498495202404,4005277.027233977,3.0052770272339773,-0.00155234984952,4011504.285307624,-0.005236892540299576,0.0036845426907793355
2026-02-06,0.0020120886426384654,4013335.999651095,3.013335999651095,0.0,4013335.999651095,0.0009525485972474712,0.0010595400453909942
2026-02-09,0.018493201727733277,4087555.4318938167,3.0875554318938168,0.0,4087555.4318938167,0.010642672639114004,0.007850529088619274
2026-02-10,0.004224050248240241,4104821.471430604,3.104821471430604,0.0,4104821.471430604,0.0029704184456067484,0.0012536318026334925
2026-02-11,0.008615679796991849,4140187.298852267,3.1401872988522674,0.0,4140187.298852267,0.001233522338578208,0.007382157458413641
2026-02-12,0.000838238318117579,4143657.762490349,3.143657762490349,0.0,4143657.762490349,-0.0055291476778778215,0.0063673859959954004
2026-02-13,-0.017712581550458628,4070262.886455048,3.0702628864550485,-0.0177125815504586,4143657.762490349,-0.014307746403388943,-0.0034048351470696847
2026-02-16,0.005367463887576696,4092109.875511039,3.0921098755110386,-0.0124401893047099,4143657.762490349,0.0068330030671899245,-0.0014655391796132289
2026-02-17,0.003112810734450022,4104847.8390580784,3.1048478390580785,-0.0093661025250662,4143657.762490349,0.0028800387156018292,0.00023277201884819299
2026-02-18,0.010079631809310596,4146223.193909028,3.1462231939090275,0.0,4146223.193909028,0.004492343749922245,0.005587288059388351
2026-02-19,-0.016046976416512537,4079688.8480987726,3.0796888480987725,-0.0160469764165124,4146223.193909028,-0.014732068739081394,-0.001314907677431143
2026-02-20,0.008422827375502928,4114051.3630120726,3.1140513630120727,-0.0077593099532646,4146223.193909028,0.004187187203803067,0.0042356401716998615
2026-02-23,0.006760173574253736,4141863.0643194295,3.1418630643194296,-0.0010515906611113,4146223.193909028,0.0038448052468476046,0.0029153683274061315
2026-02-24,0.003569695397577899,4156648.2538375286,3.1566482538375285,0.0,4156648.2538375286,-0.007679369782541912,0.01124906518011981
2026-02-25,0.007495642898660115,4187805.004803634,3.187805004803634,0.0,4187805.004803634,0.004256720713412099,0.0032389221852480166
2026-02-26,0.005941778987488711,4212688.016584876,3.212688016584876,0.0,4212688.016584876,0.001909912802958491,0.0040318661845302195
2026-02-27,-0.007920985862662988,4179319.3743616976,3.1793193743616976,-0.0079209858626629,4212688.016584876,-0.012011445961362166,0.004090460098699178
2026-03-02,-0.0117508137649327,4130208.970729398,3.130208970729398,-0.0195787215978888,4212688.016584876,-0.014283357305996947,0.002532543541064247
2026-03-04,-0.026501885980792284,4020750.643510282,3.020750643510282,-0.0455617345312442,4212688.016584876,-0.018661297300052726,-0.007840588680739558
2026-03-05,0.023737998433524865,4116195.215987523,3.1161952159875232,-0.0229052804806507,4212688.016584876,0.012851519868974703,0.010886478564550162
2026-03-06,-0.0014891564779416777,4110065.5572171626,3.1100655572171627,-0.0243603274117856,4212688.016584876,-0.009538369029075455,0.008049212551133778
2026-03-09,-0.019898450384042032,4028281.621651717,3.0282816216517165,-0.0437740450294853,4212688.016584876,-0.01889347970266264,-0.0010049706813793913
2026-03-10,0.012826321950931696,4079949.658640043,3.079949658640043,-0.0315091830731962,4212688.016584876,0.012984733666673964,-0.0001584117157422682
2026-03-11,-0.012404709995478713,4029339.066328461,3.029339066328461,-0.0435230307904574,4212688.016584876,-0.013456076660090077,0.001051366664611364
2026-03-12,0.0013680897816612525,4034851.563931953,3.0348515639319533,-0.0422144844224876,4212688.016584876,-0.00656922263637616,0.007937312418037412
2026-03-13,-0.03449456046793686,3895671.132680753,2.895671132680753,-0.0752528748048901,4212688.016584876,-0.023121396563534624,-0.01137316390440224
2026-03-16,0.0024799077891668464,3905332.03786672,2.90533203786672,-0.0729595872061094,4212688.016584876,0.005030179065682594,-0.0025502712765157476
2026-03-17,0.017974633903970583,3975528.9515208215,2.9755289515208214,-0.0562963751719534,4212688.016584876,0.00793067491228161,0.010043958991688973
2026-03-18,0.014785516115442432,4034309.198900941,3.0343091989009414,-0.0423432300188567,4212688.016584876,0.01144935925157653,0.0033361568638659023
2026-03-19,-0.024949548356581697,3933655.0064575593,2.9336550064575597,-0.0662363339105092,4212688.016584876,-0.031554819323865946,0.006605270967284249
2026-03-20,0.01197514155844659,3980761.082001981,2.9807610820019814,-0.0550543818269533,4212688.016584876,0.004810165252525644,0.007164976305920945
2026-03-23,-0.040011493772235784,3821484.8847607,2.8214848847607,-0.0928630675435858,4212688.016584876,-0.031116536483671742,-0.008894957288564043
2026-03-24,0.02646875846194452,3922634.8451414034,2.9226348451414035,-0.0688522791864876,4212688.016584876,0.019490182319706673,0.006978576142237847
2026-03-25,0.023858947723181867,4016224.784848764,3.016224784848764,-0.0466360743930379,4212688.016584876,0.01951864141785742,0.004340306305324448
2026-03-27,-0.013114965969695414,3963552.1334688254,2.963552133468826,-0.0591394098341082,4212688.016584876,-0.021326221228320397,0.008211255258624983
2026-03-30,-0.018482891765964404,3890294.228377164,2.890294228377164,-0.076529234289006,4212688.016584876,-0.0234108510277109,0.004927959261746495
2026-04-01,0.02137265061318927,3973440.1277027754,2.9734401277027747,-0.0567922162619708,4212688.016584876,0.01983138164032794,0.0015412689728613316
2026-04-02,-0.002492225195160902,3963537.4201050512,2.9635374201050517,-0.0591429024648744,4212688.016584876,0.00015281565645852702,-0.002645040851619429
2026-04-06,0.013409327979268637,4016685.793329344,3.0166857933293443,-0.0465266410624032,4212688.016584876,0.01221209773670573,0.0011972302425629078
2026-04-07,0.0044015012904863315,4034365.2410321617,3.034365241032161,-0.0423299268425949,4212688.016584876,0.004831470800786608,-0.0004299695103002765
2026-04-08,0.03775857025140361,4186697.104405496,3.1866971044054964,-0.006169674107614,4212688.016584876,0.03947373489308581,-0.0017151646416821986
2026-04-09,0.008550828276904676,4222496.832392681,3.222496832392681,0.0,4222496.832392681,-0.004499216750726398,0.013050045027631074
2026-04-10,0.0207929863866696,4310295.151546378,3.310295151546378,0.0,4310295.151546378,0.014032898468519628,0.006760087918149971
2026-04-13,-0.0008566809890180327,4306602.603632991,3.3066026036329914,-0.000856680989018,4310295.151546378,-0.0075044119950328225,0.00664773100601479
2026-04-15,0.015032111932044012,4371339.936017634,3.371339936017634,0.0,4371339.936017634,0.018778982207485084,-0.003746870275441072
2026-04-16,0.00926723228760884,4411850.158612811,3.411850158612811,0.0,4411850.158612811,0.0026885823934157393,0.0065786498941931
2026-04-17,0.015773795973011318,4481441.782878267,3.4814417828782664,0.0,4481441.782878267,0.009405754780204889,0.0063680411928064284
2026-04-20,0.00479400137918895,4502925.82096614,3.5029258209661407,0.0,4502925.82096614,-0.00015739850251939025,0.0049513998817083404
2026-04-21,0.004779686711130715,4524448.39567382,3.5244483956738195,0.0,4524448.39567382,0.007721086605012806,-0.0029413998938820907
2026-04-22,0.006418093839132055,4553486.730047565,3.553486730047565,0.0,4553486.730047565,-0.0022067892483634832,0.008624883087495538
2026-04-23,-0.00010397852729882029,4553013.2652033,3.5530132652033,-0.0001039785272988,4553486.730047565,-0.007857268582954546,0.007753290055655726
2026-04-24,-0.003956828720286465,4534997.771551698,3.5349977715516987,-0.0040603958223621,4553486.730047565,-0.010556328775497836,0.006599500055211371
2026-04-27,0.01891681015274238,4620785.463439251,3.620785463439251,0.0,4620785.463439251,0.01113642196958664,0.00778038818315574
2026-04-28,0.0029030484220771147,4634199.827387646,3.634199827387646,0.0,4634199.827387646,-0.0024451076750278133,0.005348156097104928
2026-04-29,0.0019542259318987565,4643256.100863928,3.643256100863928,0.0,4643256.100863928,0.004629809556239151,-0.002675583624340394
2026-04-30,-0.008536655299792528,4603618.224062194,3.6036182240621937,-0.0085366552997925,4643256.100863928,-0.00819593453500067,-0.00034072076479185753
2026-05-04,0.01610522247173618,4677760.519735655,3.677760519735655,0.0,4677760.519735655,0.006489249419966203,0.009615973051769977
2026-05-05,0.006345584079598288,4707443.642417863,3.707443642417864,0.0,4707443.642417863,-0.0009855129594954493,0.007331097039093737
2026-05-06,0.007801215405571771,4744167.424281954,3.7441674242819536,0.0,4744167.424281954,0.01425582368770062,-0.006454608282128849
2026-05-07,0.016480836668986143,4822355.2727318695,3.82235527273187,0.0,4822355.2727318695,0.003484122870568651,0.012996713798417492
2026-05-08,-0.00045720923531089586,4820150.447365226,3.8201504473652266,-0.0004572092353108,4822355.2727318695,-0.004236650701085587,0.003779441465774691
2026-05-11,-0.006527765843305833,4788685.63391532,3.78868563391532,-0.0069819905237872,4822355.2727318695,-0.013839125666770813,0.00731135982346498
2026-05-12,-0.0249819709435819,4669054.828550899,3.669054828550899,-0.0317895375829755,4822355.2727318695,-0.021751844505006446,-0.0032301264385754536
2026-05-13,0.0138487380679444,4733715.345896372,3.733715345896371,-0.0183810444943188,4822355.2727318695,0.003473074650259811,0.010375663417684589
2026-05-14,0.010353278124592968,4782724.81743509,3.78272481743509,-0.0082180704355961,4822355.2727318695,0.010535206542120257,-0.0001819284175272884
2026-05-15,-0.007158540062710661,4748487.490220561,3.748487490220561,-0.0153177811118554,4822355.2727318695,-0.003623971068345999,-0.003534568994364662
2026-05-18,-0.005153494327343799,4724016.186876246,3.724016186876246,-0.0203923353411318,4822355.2727318695,-0.003111230814213939,-0.0020422635131298605
2026-05-19,0.002317796266834371,4734965.493958653,3.734965493958653,-0.0181218043530231,4822355.2727318695,0.0027024211530064512,-0.00038462488617208024
2026-05-20,0.011518356101228866,4789504.512645099,3.7895045126451,-0.0068121816475292,4822355.2727318695,0.0025042632399792097,0.009014092861249656
2026-05-21,0.006852498945957519,4822324.587269658,3.822324587269658,-6.363169131273772e-06,4822355.2727318695,0.001093943406464959,0.00575855553949256
2026-05-22,0.00041231018524956475,4824312.880813569,3.8243128808135687,0.0,4824312.880813569,0.0021435868800765423,-0.0017312766948269775
2026-05-25,0.007782613369879732,4861858.642740272,3.861858642740272,0.0,4861858.642740272,0.012279579004585983,-0.0044969656347062514
2026-05-26,0.00915820909636511,4906384.560787457,3.9063845607874574,0.0,4906384.560787457,-0.0014064882105248033,0.010564697306889914
2026-05-27,0.012712028394044061,4968754.660636286,3.968754660636287,0.0,4968754.660636286,0.003065928334916812,0.00964610005912725
2026-05-29,-0.004506516741601518,4946362.884573218,3.946362884573219,-0.0045065167416015,4968754.660636286,-0.013514824723119379,0.00900830798151786
2026-06-01,-0.01218754374411668,4886078.870543207,3.886078870543207,-0.0166391371157963,4968754.660636286,-0.009668128227479311,-0.002519415516637369
2026-06-02,0.005426037652810578,4912590.918469377,3.912590918469377,-0.0113033840474863,4968754.660636286,0.003705792798368357,0.001720244854442221
2026-06-03,0.007387084353548179,4948880.641978585,3.948880641978585,-0.0039997987453773,4968754.660636286,-0.0030748942636519283,0.010461978617200107
2026-06-04,0.002824449239261284,4962858.504143016,3.962858504143016,-0.0011866467346397,4968754.660636286,0.002042130611629167,0.000782318627632117
2026-06-05,-0.000681654886571903,4959475.547392302,3.9594755473923033,-0.0018674927376662,4968754.660636286,-0.0014379074526891245,0.0007562525661172215
2026-06-08,-0.017229440675672003,4874026.5576660605,3.8740265576660606,-0.0190647575580025,4968754.660636286,-0.01298223244668717,-0.004247208228984833
2026-06-09,0.013998660052471745,4942256.398533547,3.942256398533547,-0.0053329785655679,4968754.660636286,0.008859648087445882,0.005139011965025864
2026-06-10,-0.009226623079941931,4896656.061579847,3.896656061579847,-0.0145103962623919,4968754.660636286,-0.006092975633598008,-0.0031336474463439234
2026-06-11,-0.0009666907332560593,4891922.509541175,3.891922509541176,-0.0154630599300453,4968754.660636286,-0.005370207711338226,0.004403516978082167
